ref_affaire,date,code_isin,nom_support,nbuc,vl
TEST-IMP-2258,2021-12-24,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,113.17
TEST-IMP-2258,2021-12-24,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1361.87
TEST-IMP-2258,2021-12-24,FR0013396256,BQ Struct. Euro 2,197.815,1107.6
TEST-IMP-2258,2021-12-24,FR0013386752,BQ Struct. Euro 4,198.295,1102.03
TEST-IMP-2257,2021-12-31,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,113.21
TEST-IMP-2257,2021-12-31,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1334.74
TEST-IMP-2257,2021-12-31,FR0011516830,Virtual AM Div. taux Int.,426.183,1174.41
TEST-IMP-2257,2021-12-31,FR0013396256,BQ Struct. Euro 2,198.315,1103.57
TEST-IMP-2258,2021-12-31,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,113.21
TEST-IMP-2258,2021-12-31,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1334.74
TEST-IMP-2258,2021-12-31,FR0013396256,BQ Struct. Euro 2,197.815,1103.57
TEST-IMP-2258,2021-12-31,FR0013386752,BQ Struct. Euro 4,198.295,1096.13
TEST-IMP-2257,2022-01-07,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,113.25
TEST-IMP-2257,2022-01-07,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1349.65
TEST-IMP-2257,2022-01-07,FR0011516830,Virtual AM Div. taux Int.,426.183,1177.73
TEST-IMP-2257,2022-01-07,FR0013396256,BQ Struct. Euro 2,198.315,1106.46
TEST-IMP-2258,2022-01-07,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,113.25
TEST-IMP-2258,2022-01-07,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1349.65
TEST-IMP-2258,2022-01-07,FR0013396256,BQ Struct. Euro 2,197.815,1106.46
TEST-IMP-2258,2022-01-07,FR0013386752,BQ Struct. Euro 4,198.295,1105.12
TEST-IMP-2257,2022-01-14,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,113.3
TEST-IMP-2257,2022-01-14,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1363.27
TEST-IMP-2257,2022-01-14,FR0011516830,Virtual AM Div. taux Int.,426.183,1166.69
TEST-IMP-2257,2022-01-14,FR0013396256,BQ Struct. Euro 2,198.315,1113.7
TEST-IMP-2258,2022-01-14,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,113.3
TEST-IMP-2258,2022-01-14,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1363.27
TEST-IMP-2258,2022-01-14,FR0013396256,BQ Struct. Euro 2,197.815,1113.7
TEST-IMP-2258,2022-01-14,FR0013386752,BQ Struct. Euro 4,198.295,1092.65
TEST-IMP-2257,2022-01-21,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,113.34
TEST-IMP-2257,2022-01-21,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1353.13
TEST-IMP-2257,2022-01-21,FR0011516830,Virtual AM Div. taux Int.,426.183,1162.02
TEST-IMP-2257,2022-01-21,FR0013396256,BQ Struct. Euro 2,198.315,1112.45
TEST-IMP-2258,2022-01-21,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,113.34
TEST-IMP-2258,2022-01-21,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1353.13
TEST-IMP-2258,2022-01-21,FR0013396256,BQ Struct. Euro 2,197.815,1112.45
TEST-IMP-2258,2022-01-21,FR0013386752,BQ Struct. Euro 4,198.295,1098.37
TEST-IMP-2257,2022-01-28,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,113.38
TEST-IMP-2257,2022-01-28,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1351.36
TEST-IMP-2257,2022-01-28,FR0011516830,Virtual AM Div. taux Int.,426.183,1182.66
TEST-IMP-2257,2022-01-28,FR0013396256,BQ Struct. Euro 2,198.315,1111.42
TEST-IMP-2258,2022-01-28,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,113.38
TEST-IMP-2258,2022-01-28,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1351.36
TEST-IMP-2258,2022-01-28,FR0013396256,BQ Struct. Euro 2,197.815,1111.42
TEST-IMP-2258,2022-01-28,FR0013386752,BQ Struct. Euro 4,198.295,1101.45
TEST-IMP-2257,2022-02-04,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,113.42
TEST-IMP-2257,2022-02-04,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1353.7
TEST-IMP-2257,2022-02-04,FR0011516830,Virtual AM Div. taux Int.,426.183,1166.63
TEST-IMP-2257,2022-02-04,FR0013396256,BQ Struct. Euro 2,198.315,1112.23
TEST-IMP-2258,2022-02-04,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,113.42
TEST-IMP-2258,2022-02-04,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1353.7
TEST-IMP-2258,2022-02-04,FR0013396256,BQ Struct. Euro 2,197.815,1112.23
TEST-IMP-2258,2022-02-04,FR0013386752,BQ Struct. Euro 4,198.295,1107.94
TEST-IMP-2257,2022-02-11,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,113.46
TEST-IMP-2257,2022-02-11,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1357.96
TEST-IMP-2257,2022-02-11,FR0011516830,Virtual AM Div. taux Int.,426.183,1169.72
TEST-IMP-2257,2022-02-11,FR0013396256,BQ Struct. Euro 2,198.315,1108.88
TEST-IMP-2258,2022-02-11,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,113.46
TEST-IMP-2258,2022-02-11,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1357.96
TEST-IMP-2258,2022-02-11,FR0013396256,BQ Struct. Euro 2,197.815,1108.88
TEST-IMP-2258,2022-02-11,FR0013386752,BQ Struct. Euro 4,198.295,1103.6
TEST-IMP-2257,2022-02-18,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,113.51
TEST-IMP-2257,2022-02-18,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1380.91
TEST-IMP-2257,2022-02-18,FR0011516830,Virtual AM Div. taux Int.,426.183,1168.58
TEST-IMP-2257,2022-02-18,FR0013396256,BQ Struct. Euro 2,198.315,1114.58
TEST-IMP-2258,2022-02-18,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,113.51
TEST-IMP-2258,2022-02-18,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1380.91
TEST-IMP-2258,2022-02-18,FR0013396256,BQ Struct. Euro 2,197.815,1114.58
TEST-IMP-2258,2022-02-18,FR0013386752,BQ Struct. Euro 4,198.295,1110.79
TEST-IMP-2257,2022-02-25,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,113.55
TEST-IMP-2257,2022-02-25,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1362.45
TEST-IMP-2257,2022-02-25,FR0011516830,Virtual AM Div. taux Int.,426.183,1175.5
TEST-IMP-2257,2022-02-25,FR0013396256,BQ Struct. Euro 2,198.315,1111.6
TEST-IMP-2258,2022-02-25,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,113.55
TEST-IMP-2258,2022-02-25,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1362.45
TEST-IMP-2258,2022-02-25,FR0013396256,BQ Struct. Euro 2,197.815,1111.6
TEST-IMP-2258,2022-02-25,FR0013386752,BQ Struct. Euro 4,198.295,1111.45
TEST-IMP-2257,2022-03-04,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,113.59
TEST-IMP-2257,2022-03-04,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1354.15
TEST-IMP-2257,2022-03-04,FR0011516830,Virtual AM Div. taux Int.,426.183,1171.93
TEST-IMP-2257,2022-03-04,FR0013396256,BQ Struct. Euro 2,198.315,1113.18
TEST-IMP-2258,2022-03-04,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,113.59
TEST-IMP-2258,2022-03-04,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1354.15
TEST-IMP-2258,2022-03-04,FR0013396256,BQ Struct. Euro 2,197.815,1113.18
TEST-IMP-2258,2022-03-04,FR0013386752,BQ Struct. Euro 4,198.295,1112.75
TEST-IMP-2257,2022-03-11,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,113.63
TEST-IMP-2257,2022-03-11,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1379.25
TEST-IMP-2257,2022-03-11,FR0011516830,Virtual AM Div. taux Int.,426.183,1174.74
TEST-IMP-2257,2022-03-11,FR0013396256,BQ Struct. Euro 2,198.315,1116.09
TEST-IMP-2258,2022-03-11,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,113.63
TEST-IMP-2258,2022-03-11,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1379.25
TEST-IMP-2258,2022-03-11,FR0013396256,BQ Struct. Euro 2,197.815,1116.09
TEST-IMP-2258,2022-03-11,FR0013386752,BQ Struct. Euro 4,198.295,1109.64
TEST-IMP-2257,2022-03-18,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,113.67
TEST-IMP-2257,2022-03-18,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1355.42
TEST-IMP-2257,2022-03-18,FR0011516830,Virtual AM Div. taux Int.,426.183,1188.4
TEST-IMP-2257,2022-03-18,FR0013396256,BQ Struct. Euro 2,198.315,1113.54
TEST-IMP-2258,2022-03-18,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,113.67
TEST-IMP-2258,2022-03-18,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1355.42
TEST-IMP-2258,2022-03-18,FR0013396256,BQ Struct. Euro 2,197.815,1113.54
TEST-IMP-2258,2022-03-18,FR0013386752,BQ Struct. Euro 4,198.295,1102.99
TEST-IMP-2257,2022-03-25,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,113.71
TEST-IMP-2257,2022-03-25,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1398.77
TEST-IMP-2257,2022-03-25,FR0011516830,Virtual AM Div. taux Int.,426.183,1170.88
TEST-IMP-2257,2022-03-25,FR0013396256,BQ Struct. Euro 2,198.315,1110.97
TEST-IMP-2258,2022-03-25,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,113.71
TEST-IMP-2258,2022-03-25,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1398.77
TEST-IMP-2258,2022-03-25,FR0013396256,BQ Struct. Euro 2,197.815,1110.97
TEST-IMP-2258,2022-03-25,FR0013386752,BQ Struct. Euro 4,198.295,1112.15
TEST-IMP-2257,2022-04-01,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,113.76
TEST-IMP-2257,2022-04-01,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1388.88
TEST-IMP-2257,2022-04-01,FR0011516830,Virtual AM Div. taux Int.,326.183,1201.86
TEST-IMP-2257,2022-04-01,FR0013396256,BQ Struct. Euro 2,198.315,1119.6
TEST-IMP-2258,2022-04-01,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,113.76
TEST-IMP-2258,2022-04-01,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1388.88
TEST-IMP-2258,2022-04-01,FR0013396256,BQ Struct. Euro 2,197.815,1119.6
TEST-IMP-2258,2022-04-01,FR0013386752,BQ Struct. Euro 4,198.295,1106.43
TEST-IMP-2257,2022-04-08,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,113.8
TEST-IMP-2257,2022-04-08,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1384.28
TEST-IMP-2257,2022-04-08,FR0011516830,Virtual AM Div. taux Int.,326.183,1173.42
TEST-IMP-2257,2022-04-08,FR0013396256,BQ Struct. Euro 2,198.315,1113.69
TEST-IMP-2258,2022-04-08,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,113.8
TEST-IMP-2258,2022-04-08,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1384.28
TEST-IMP-2258,2022-04-08,FR0013396256,BQ Struct. Euro 2,197.815,1113.69
TEST-IMP-2258,2022-04-08,FR0013386752,BQ Struct. Euro 4,198.295,1105.03
TEST-IMP-2257,2022-04-15,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,113.84
TEST-IMP-2257,2022-04-15,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1397.02
TEST-IMP-2257,2022-04-15,FR0011516830,Virtual AM Div. taux Int.,326.183,1182.17
TEST-IMP-2257,2022-04-15,FR0013396256,BQ Struct. Euro 2,198.315,1118.95
TEST-IMP-2258,2022-04-15,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,113.84
TEST-IMP-2258,2022-04-15,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1397.02
TEST-IMP-2258,2022-04-15,FR0013396256,BQ Struct. Euro 2,197.815,1118.95
TEST-IMP-2258,2022-04-15,FR0013386752,BQ Struct. Euro 4,198.295,1101.58
TEST-IMP-2257,2022-04-22,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,113.88
TEST-IMP-2257,2022-04-22,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1354.18
TEST-IMP-2257,2022-04-22,FR0011516830,Virtual AM Div. taux Int.,326.183,1179.04
TEST-IMP-2257,2022-04-22,FR0013396256,BQ Struct. Euro 2,198.315,1120.55
TEST-IMP-2258,2022-04-22,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,113.88
TEST-IMP-2258,2022-04-22,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1354.18
TEST-IMP-2258,2022-04-22,FR0013396256,BQ Struct. Euro 2,197.815,1120.55
TEST-IMP-2258,2022-04-22,FR0013386752,BQ Struct. Euro 4,198.295,1107.03
TEST-IMP-2257,2022-04-29,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,113.92
TEST-IMP-2257,2022-04-29,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1377.06
TEST-IMP-2257,2022-04-29,FR0011516830,Virtual AM Div. taux Int.,326.183,1183.53
TEST-IMP-2257,2022-04-29,FR0013396256,BQ Struct. Euro 2,198.315,1115.32
TEST-IMP-2258,2022-04-29,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,113.92
TEST-IMP-2258,2022-04-29,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1377.06
TEST-IMP-2258,2022-04-29,FR0013396256,BQ Struct. Euro 2,197.815,1115.32
TEST-IMP-2258,2022-04-29,FR0013386752,BQ Struct. Euro 4,198.295,1103.9
TEST-IMP-2257,2022-05-06,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,113.96
TEST-IMP-2257,2022-05-06,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1372.28
TEST-IMP-2257,2022-05-06,FR0011516830,Virtual AM Div. taux Int.,326.183,1176.87
TEST-IMP-2257,2022-05-06,FR0013396256,BQ Struct. Euro 2,198.315,1122.0
TEST-IMP-2258,2022-05-06,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,113.96
TEST-IMP-2258,2022-05-06,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1372.28
TEST-IMP-2258,2022-05-06,FR0013396256,BQ Struct. Euro 2,197.815,1122.0
TEST-IMP-2258,2022-05-06,FR0013386752,BQ Struct. Euro 4,198.295,1112.97
TEST-IMP-2257,2022-05-13,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,114.01
TEST-IMP-2257,2022-05-13,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1390.87
TEST-IMP-2257,2022-05-13,FR0011516830,Virtual AM Div. taux Int.,326.183,1186.87
TEST-IMP-2257,2022-05-13,FR0013396256,BQ Struct. Euro 2,198.315,1122.28
TEST-IMP-2258,2022-05-13,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,114.01
TEST-IMP-2258,2022-05-13,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1390.87
TEST-IMP-2258,2022-05-13,FR0013396256,BQ Struct. Euro 2,197.815,1122.28
TEST-IMP-2258,2022-05-13,FR0013386752,BQ Struct. Euro 4,198.295,1102.51
TEST-IMP-2257,2022-05-20,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,114.05
TEST-IMP-2257,2022-05-20,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1371.62
TEST-IMP-2257,2022-05-20,FR0011516830,Virtual AM Div. taux Int.,326.183,1177.52
TEST-IMP-2257,2022-05-20,FR0013396256,BQ Struct. Euro 2,198.315,1121.23
TEST-IMP-2258,2022-05-20,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,114.05
TEST-IMP-2258,2022-05-20,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1371.62
TEST-IMP-2258,2022-05-20,FR0013396256,BQ Struct. Euro 2,197.815,1121.23
TEST-IMP-2258,2022-05-20,FR0013386752,BQ Struct. Euro 4,198.295,1108.1
TEST-IMP-2257,2022-05-27,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,114.09
TEST-IMP-2257,2022-05-27,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1378.72
TEST-IMP-2257,2022-05-27,FR0011516830,Virtual AM Div. taux Int.,326.183,1186.6
TEST-IMP-2257,2022-05-27,FR0013396256,BQ Struct. Euro 2,198.315,1118.35
TEST-IMP-2258,2022-05-27,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,114.09
TEST-IMP-2258,2022-05-27,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1378.72
TEST-IMP-2258,2022-05-27,FR0013396256,BQ Struct. Euro 2,197.815,1118.35
TEST-IMP-2258,2022-05-27,FR0013386752,BQ Struct. Euro 4,198.295,1113.1
TEST-IMP-2257,2022-06-03,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,114.13
TEST-IMP-2257,2022-06-03,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1400.71
TEST-IMP-2257,2022-06-03,FR0011516830,Virtual AM Div. taux Int.,326.183,1195.75
TEST-IMP-2257,2022-06-03,FR0013396256,BQ Struct. Euro 2,198.315,1118.71
TEST-IMP-2258,2022-06-03,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,114.13
TEST-IMP-2258,2022-06-03,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1400.71
TEST-IMP-2258,2022-06-03,FR0013396256,BQ Struct. Euro 2,197.815,1118.71
TEST-IMP-2258,2022-06-03,FR0013386752,BQ Struct. Euro 4,198.295,1111.98
TEST-IMP-2257,2022-06-10,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,114.17
TEST-IMP-2257,2022-06-10,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1384.69
TEST-IMP-2257,2022-06-10,FR0011516830,Virtual AM Div. taux Int.,326.183,1191.89
TEST-IMP-2257,2022-06-10,FR0013396256,BQ Struct. Euro 2,198.315,1116.98
TEST-IMP-2258,2022-06-10,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,114.17
TEST-IMP-2258,2022-06-10,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1384.69
TEST-IMP-2258,2022-06-10,FR0013396256,BQ Struct. Euro 2,197.815,1116.98
TEST-IMP-2258,2022-06-10,FR0013386752,BQ Struct. Euro 4,198.295,1112.02
TEST-IMP-2257,2022-06-17,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,114.22
TEST-IMP-2257,2022-06-17,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1417.64
TEST-IMP-2257,2022-06-17,FR0011516830,Virtual AM Div. taux Int.,326.183,1189.83
TEST-IMP-2257,2022-06-17,FR0013396256,BQ Struct. Euro 2,198.315,1118.82
TEST-IMP-2258,2022-06-17,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,114.22
TEST-IMP-2258,2022-06-17,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1417.64
TEST-IMP-2258,2022-06-17,FR0013396256,BQ Struct. Euro 2,197.815,1118.82
TEST-IMP-2258,2022-06-17,FR0013386752,BQ Struct. Euro 4,198.295,1107.7
TEST-IMP-2257,2022-06-24,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,114.26
TEST-IMP-2257,2022-06-24,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1371.63
TEST-IMP-2257,2022-06-24,FR0011516830,Virtual AM Div. taux Int.,326.183,1186.55
TEST-IMP-2257,2022-06-24,FR0013396256,BQ Struct. Euro 2,198.315,1118.88
TEST-IMP-2258,2022-06-24,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,114.26
TEST-IMP-2258,2022-06-24,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1371.63
TEST-IMP-2258,2022-06-24,FR0013396256,BQ Struct. Euro 2,197.815,1118.88
TEST-IMP-2258,2022-06-24,FR0013386752,BQ Struct. Euro 4,198.295,1114.4
TEST-IMP-2257,2022-07-01,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,114.3
TEST-IMP-2257,2022-07-01,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1407.73
TEST-IMP-2257,2022-07-01,FR0011516830,Virtual AM Div. taux Int.,326.183,1198.26
TEST-IMP-2257,2022-07-01,FR0013396256,BQ Struct. Euro 2,198.315,1119.39
TEST-IMP-2258,2022-07-01,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,114.3
TEST-IMP-2258,2022-07-01,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1407.73
TEST-IMP-2258,2022-07-01,FR0013396256,BQ Struct. Euro 2,197.815,1119.39
TEST-IMP-2258,2022-07-01,FR0013386752,BQ Struct. Euro 4,198.295,1108.4
TEST-IMP-2257,2022-07-08,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,114.34
TEST-IMP-2257,2022-07-08,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1398.14
TEST-IMP-2257,2022-07-08,FR0011516830,Virtual AM Div. taux Int.,326.183,1204.06
TEST-IMP-2257,2022-07-08,FR0013396256,BQ Struct. Euro 2,198.315,1118.95
TEST-IMP-2258,2022-07-08,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,114.34
TEST-IMP-2258,2022-07-08,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1398.14
TEST-IMP-2258,2022-07-08,FR0013396256,BQ Struct. Euro 2,197.815,1118.95
TEST-IMP-2258,2022-07-08,FR0013386752,BQ Struct. Euro 4,198.295,1109.27
TEST-IMP-2257,2022-07-15,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,114.38
TEST-IMP-2257,2022-07-15,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1395.11
TEST-IMP-2257,2022-07-15,FR0011516830,Virtual AM Div. taux Int.,326.183,1187.58
TEST-IMP-2257,2022-07-15,FR0013396256,BQ Struct. Euro 2,198.315,1116.42
TEST-IMP-2258,2022-07-15,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,114.38
TEST-IMP-2258,2022-07-15,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1395.11
TEST-IMP-2258,2022-07-15,FR0013396256,BQ Struct. Euro 2,197.815,1116.42
TEST-IMP-2258,2022-07-15,FR0013386752,BQ Struct. Euro 4,198.295,1108.97
TEST-IMP-2257,2022-07-22,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,114.42
TEST-IMP-2257,2022-07-22,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1410.99
TEST-IMP-2257,2022-07-22,FR0011516830,Virtual AM Div. taux Int.,326.183,1186.98
TEST-IMP-2257,2022-07-22,FR0013396256,BQ Struct. Euro 2,198.315,1120.01
TEST-IMP-2258,2022-07-22,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,114.42
TEST-IMP-2258,2022-07-22,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1410.99
TEST-IMP-2258,2022-07-22,FR0013396256,BQ Struct. Euro 2,197.815,1120.01
TEST-IMP-2258,2022-07-22,FR0013386752,BQ Struct. Euro 4,198.295,1107.17
TEST-IMP-2257,2022-07-29,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,114.47
TEST-IMP-2257,2022-07-29,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1408.87
TEST-IMP-2257,2022-07-29,FR0011516830,Virtual AM Div. taux Int.,326.183,1195.14
TEST-IMP-2257,2022-07-29,FR0013396256,BQ Struct. Euro 2,198.315,1127.13
TEST-IMP-2258,2022-07-29,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,114.47
TEST-IMP-2258,2022-07-29,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1408.87
TEST-IMP-2258,2022-07-29,FR0013396256,BQ Struct. Euro 2,197.815,1127.13
TEST-IMP-2258,2022-07-29,FR0013386752,BQ Struct. Euro 4,198.295,1113.57
TEST-IMP-2257,2022-08-05,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,114.51
TEST-IMP-2257,2022-08-05,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1387.19
TEST-IMP-2257,2022-08-05,FR0011516830,Virtual AM Div. taux Int.,326.183,1185.12
TEST-IMP-2257,2022-08-05,FR0013396256,BQ Struct. Euro 2,198.315,1115.35
TEST-IMP-2258,2022-08-05,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,114.51
TEST-IMP-2258,2022-08-05,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1387.19
TEST-IMP-2258,2022-08-05,FR0013396256,BQ Struct. Euro 2,197.815,1115.35
TEST-IMP-2258,2022-08-05,FR0013386752,BQ Struct. Euro 4,198.295,1121.92
TEST-IMP-2257,2022-08-12,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,114.55
TEST-IMP-2257,2022-08-12,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1406.38
TEST-IMP-2257,2022-08-12,FR0011516830,Virtual AM Div. taux Int.,326.183,1193.28
TEST-IMP-2257,2022-08-12,FR0013396256,BQ Struct. Euro 2,198.315,1125.47
TEST-IMP-2258,2022-08-12,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,114.55
TEST-IMP-2258,2022-08-12,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1406.38
TEST-IMP-2258,2022-08-12,FR0013396256,BQ Struct. Euro 2,197.815,1125.47
TEST-IMP-2258,2022-08-12,FR0013386752,BQ Struct. Euro 4,198.295,1117.58
TEST-IMP-2257,2022-08-19,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,114.59
TEST-IMP-2257,2022-08-19,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1419.33
TEST-IMP-2257,2022-08-19,FR0011516830,Virtual AM Div. taux Int.,326.183,1183.96
TEST-IMP-2257,2022-08-19,FR0013396256,BQ Struct. Euro 2,198.315,1117.99
TEST-IMP-2258,2022-08-19,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,114.59
TEST-IMP-2258,2022-08-19,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1419.33
TEST-IMP-2258,2022-08-19,FR0013396256,BQ Struct. Euro 2,197.815,1117.99
TEST-IMP-2258,2022-08-19,FR0013386752,BQ Struct. Euro 4,198.295,1119.27
TEST-IMP-2257,2022-08-26,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,114.63
TEST-IMP-2257,2022-08-26,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1423.65
